metric,pair,algo_a,algo_b,W_stat,p_raw,vda_A,vda_mag,median_a,median_b,p_corrected,significant
composite_score,rs vs hc,rs,hc,107.5,1.4026577426834685e-16,0.085,large,0.0005333333333333333,0.0003333333333333333,1.1221261941467748e-15,True
composite_score,rs vs sa,rs,sa,118.5,4.4072835497395e-16,0.045,large,0.0005333333333333333,0.00036666666666666667,3.08509848481765e-15,True
composite_score,rs vs sga,rs,sga,0.0,3.835254189369863e-18,0.0,large,0.0005333333333333333,0.00013333333333333334,5.644405074452646e-17,True
composite_score,rs vs nsga2,rs,nsga2,0.0,3.851092060074879e-18,0.0,large,0.0005333333333333333,0.0001,5.644405074452646e-17,True
composite_score,rs vs ts,rs,ts,67.5,6.452268874997759e-17,0.06,large,0.0005333333333333333,0.0002,5.807041987497982e-16,True
composite_score,hc vs sa,hc,sa,1201.0,2.3255402496111422e-05,0.695,medium,0.0003333333333333333,0.00036666666666666667,4.6510804992222844e-05,True
composite_score,hc vs sga,hc,sga,14.0,1.2599965423525682e-17,0.02,large,0.0003333333333333333,0.00013333333333333334,1.2599965423525683e-16,True
composite_score,hc vs nsga2,hc,nsga2,0.0,8.14640161800312e-18,0.01,large,0.0003333333333333333,0.0001,8.961041779803433e-17,True
composite_score,hc vs ts,hc,ts,1413.5,0.0005287158629536705,0.325,medium,0.0003333333333333333,0.0002,0.0005287158629536705,True
composite_score,sa vs sga,sa,sga,0.0,3.7629367163017646e-18,0.0,large,0.00036666666666666667,0.00013333333333333334,5.644405074452646e-17,True
composite_score,sa vs nsga2,sa,nsga2,0.0,3.774650330160549e-18,0.0,large,0.00036666666666666667,0.0001,5.644405074452646e-17,True
composite_score,sa vs ts,sa,ts,669.0,7.985125113557084e-10,0.215,large,0.00036666666666666667,0.0002,3.1940500454228335e-09,True
composite_score,sga vs nsga2,sga,nsga2,335.0,9.413079983149584e-08,0.29,large,0.00013333333333333334,0.0001,2.8239239949448756e-07,True
composite_score,sga vs ts,sga,ts,182.5,3.5282367316682474e-13,0.81,large,0.00013333333333333334,0.0002,1.7641183658341237e-12,True
composite_score,nsga2 vs ts,nsga2,ts,32.0,5.039883818168351e-15,0.87,large,0.0001,0.0002,3.0239302909010106e-14,True
morans_i,rs vs hc,rs,hc,2297.5,0.4340855982251389,0.56,small,-0.5972333333333334,-0.5886,1.0,False
morans_i,rs vs sa,rs,sa,2427.5,0.737446373644009,0.51,negligible,-0.5972333333333334,-0.6048666666666667,1.0,False
morans_i,rs vs sga,rs,sga,2197.5,0.26014341718902456,0.56,small,-0.5972333333333334,-0.5835833333333333,1.0,False
morans_i,rs vs nsga2,rs,nsga2,2137.0,0.18218058069487975,0.55,negligible,-0.5972333333333334,-0.5951500000000001,1.0,False
morans_i,rs vs ts,rs,ts,2043.0,0.09746437944586564,0.56,small,-0.5972333333333334,-0.57845,1.0,False
morans_i,hc vs sa,hc,sa,2036.0,0.09269672784481875,0.4,small,-0.5886,-0.6048666666666667,1.0,False
morans_i,hc vs sga,hc,sga,2469.0,0.8473143893644655,0.48,negligible,-0.5886,-0.5835833333333333,1.0,False
morans_i,hc vs nsga2,hc,nsga2,2325.0,0.49166378509120057,0.55,negligible,-0.5886,-0.5951500000000001,1.0,False
morans_i,hc vs ts,hc,ts,2110.0,0.15360703025544126,0.55,negligible,-0.5886,-0.57845,1.0,False
morans_i,sa vs sga,sa,sga,2155.0,0.20330876983301793,0.54,negligible,-0.6048666666666667,-0.5835833333333333,1.0,False
morans_i,sa vs nsga2,sa,nsga2,2084.5,0.12987770252903752,0.53,negligible,-0.6048666666666667,-0.5951500000000001,1.0,False
morans_i,sa vs ts,sa,ts,1910.0,0.03446663167697859,0.59,small,-0.6048666666666667,-0.57845,0.5169994751546788,False
morans_i,sga vs nsga2,sga,nsga2,2367.0,0.5869537425880094,0.53,negligible,-0.5835833333333333,-0.5951500000000001,1.0,False
morans_i,sga vs ts,sga,ts,2337.0,0.5180170574396306,0.52,negligible,-0.5835833333333333,-0.57845,1.0,False
morans_i,nsga2 vs ts,nsga2,ts,2327.0,0.49600544229157995,0.53,negligible,-0.5951500000000001,-0.57845,1.0,False
jains_index,rs vs hc,rs,hc,78.0,8.82327850757191e-17,0.95,large,0.9986833333333334,0.9992666666666666,7.940950656814718e-16,True
jains_index,rs vs sa,rs,sa,279.0,1.1349876994315073e-14,0.92,large,0.9986833333333334,0.9990666666666667,7.94491389602055e-14,True
jains_index,rs vs sga,rs,sga,0.0,3.878355771123559e-18,1.0,large,0.9986833333333334,0.9996666666666667,5.777942516730569e-17,True
jains_index,rs vs nsga2,rs,nsga2,0.0,3.883611297386778e-18,1.0,large,0.9986833333333334,0.9997333333333334,5.777942516730569e-17,True
jains_index,rs vs ts,rs,ts,113.5,1.6855880562370128e-16,0.935,large,0.9986833333333334,0.9994,1.3484704449896102e-15,True
jains_index,hc vs sa,hc,sa,723.0,4.466018762949597e-09,0.25,large,0.9992666666666666,0.9990666666666667,1.3398056288848791e-08,True
jains_index,hc vs sga,hc,sga,14.5,8.821329464725804e-18,0.965,large,0.9992666666666666,0.9996666666666667,8.821329464725804e-17,True
jains_index,hc vs nsga2,hc,nsga2,0.0,3.8519616778203794e-18,1.0,large,0.9992666666666666,0.9997333333333334,5.777942516730569e-17,True
jains_index,hc vs ts,hc,ts,1538.5,0.0006925943266298841,0.7,medium,0.9992666666666666,0.9994,0.0006925943266298841,True
jains_index,sa vs sga,sa,sga,2.5,4.181132016943328e-18,0.99,large,0.9990666666666667,0.9996666666666667,5.777942516730569e-17,True
jains_index,sa vs nsga2,sa,nsga2,0.0,3.866773690511852e-18,1.0,large,0.9990666666666667,0.9997333333333334,5.777942516730569e-17,True
jains_index,sa vs ts,sa,ts,619.0,1.5347647719445868e-10,0.83,large,0.9990666666666667,0.9994,7.673823859722934e-10,True
jains_index,sga vs nsga2,sga,nsga2,577.5,4.206819863190166e-08,0.705,medium,0.9996666666666667,0.9997333333333334,8.413639726380332e-08,True
jains_index,sga vs ts,sga,ts,567.0,2.0299756220919992e-10,0.205,large,0.9996666666666667,0.9994,8.119902488367997e-10,True
jains_index,nsga2 vs ts,nsga2,ts,229.0,1.70336718969362e-14,0.15,large,0.9997333333333334,0.9994,1.022020313816172e-13,True
jfi_resources,rs vs hc,rs,hc,172.0,9.083251080651238e-16,0.925,large,0.9989166666666667,0.9993666666666666,8.174925972586114e-15,True
jfi_resources,rs vs sa,rs,sa,390.0,2.1055213711677795e-13,0.89,large,0.9989166666666667,0.9991666666666666,1.4738649598174456e-12,True
jfi_resources,rs vs sga,rs,sga,0.0,3.8853646391776985e-18,1.0,large,0.9989166666666667,0.9997000000000001,5.80900483888711e-17,True
jfi_resources,rs vs nsga2,rs,nsga2,0.0,3.874637186498771e-18,1.0,large,0.9989166666666667,0.9997666666666666,5.80900483888711e-17,True
jfi_resources,rs vs ts,rs,ts,221.5,3.663098550008579e-15,0.905,large,0.9989166666666667,0.9994,2.930478840006863e-14,True
jfi_resources,hc vs sa,hc,sa,927.5,1.841003412127918e-07,0.255,large,0.9993666666666666,0.9991666666666666,5.523010236383755e-07,True
jfi_resources,hc vs sga,hc,sga,23.0,2.4611657460516986e-17,0.965,large,0.9993666666666666,0.9997000000000001,2.4611657460516986e-16,True
jfi_resources,hc vs nsga2,hc,nsga2,13.0,5.695810612952616e-18,0.98,large,0.9993666666666666,0.9997666666666666,6.83497273554314e-17,True
jfi_resources,hc vs ts,hc,ts,1575.5,0.0016883418165819669,0.675,medium,0.9993666666666666,0.9994,0.0016883418165819669,True
jfi_resources,sa vs sga,sa,sga,8.0,7.240285561957242e-18,0.975,large,0.9991666666666666,0.9997000000000001,7.964314118152966e-17,True
jfi_resources,sa vs nsga2,sa,nsga2,0.0,3.8726698925914064e-18,1.0,large,0.9991666666666666,0.9997666666666666,5.80900483888711e-17,True
jfi_resources,sa vs ts,sa,ts,777.5,8.707932097499642e-09,0.795,large,0.9991666666666666,0.9994,4.2265041050399775e-08,True
jfi_resources,sga vs nsga2,sga,nsga2,730.5,1.885702391456142e-07,0.675,medium,0.9997000000000001,0.9997666666666666,5.523010236383755e-07,True
jfi_resources,sga vs ts,sga,ts,800.5,8.453008210079956e-09,0.26,large,0.9997000000000001,0.9994,4.2265041050399775e-08,True
jfi_resources,nsga2 vs ts,nsga2,ts,350.0,1.2481193421356243e-12,0.22,large,0.9997666666666666,0.9994,7.488716052813745e-12,True
jfi_influence,rs vs hc,rs,hc,190.0,1.5146645025818086e-15,0.925,large,0.9989333333333333,0.9993666666666666,1.2117316020654469e-14,True
jfi_influence,rs vs sa,rs,sa,522.5,6.816850773627948e-11,0.815,large,0.9989333333333333,0.9992,4.0901104641767685e-10,True
jfi_influence,rs vs sga,rs,sga,0.0,3.885145430424942e-18,1.0,large,0.9989333333333333,0.9997666666666666,5.810971974939075e-17,True
jfi_influence,rs vs nsga2,rs,nsga2,0.0,3.876386687465185e-18,1.0,large,0.9989333333333333,0.9997666666666666,5.810971974939075e-17,True
jfi_influence,rs vs ts,rs,ts,176.5,1.0340476119610166e-15,0.915,large,0.9989333333333333,0.9994999999999999,9.30642850764915e-15,True
jfi_influence,hc vs sa,hc,sa,830.5,2.638369166892568e-08,0.275,large,0.9993666666666666,0.9992,7.915107500677703e-08,True
jfi_influence,hc vs sga,hc,sga,128.0,1.6835009374487886e-16,0.96,large,0.9993666666666666,0.9997666666666666,1.6835009374487886e-15,True
jfi_influence,hc vs nsga2,hc,nsga2,6.0,1.458067317356873e-17,0.965,large,0.9993666666666666,0.9997666666666666,1.6038740490925603e-16,True
jfi_influence,hc vs ts,hc,ts,1516.0,0.0045646850204446214,0.635,small,0.9993666666666666,0.9994999999999999,0.0045646850204446214,True
jfi_influence,sa vs sga,sa,sga,3.0,4.242614699035301e-18,0.99,large,0.9992,0.9997666666666666,5.810971974939075e-17,True
jfi_influence,sa vs nsga2,sa,nsga2,0.0,3.8739813166260495e-18,1.0,large,0.9992,0.9997666666666666,5.810971974939075e-17,True
jfi_influence,sa vs ts,sa,ts,685.0,6.911366209383506e-10,0.79,large,0.9992,0.9994999999999999,3.455683104691753e-09,True
jfi_influence,sga vs nsga2,sga,nsga2,932.5,0.00014182166178995745,0.64,medium,0.9997666666666666,0.9997666666666666,0.0002836433235799149,True
jfi_influence,sga vs ts,sga,ts,716.5,2.301817686315156e-09,0.285,large,0.9997666666666666,0.9994999999999999,9.207270745260624e-09,True
jfi_influence,nsga2 vs ts,nsga2,ts,388.5,5.711142239703633e-12,0.235,large,0.9997666666666666,0.9994999999999999,3.997799567792543e-11,True
lisa_penalty,rs vs hc,rs,hc,1506.0,0.001120743293004605,0.32,medium,0.064,0.037566666666666665,0.005603716465023025,True
lisa_penalty,rs vs sa,rs,sa,1095.0,6.6131832626981975e-06,0.29,large,0.064,0.035083333333333334,5.290546610158558e-05,True
lisa_penalty,rs vs sga,rs,sga,22.0,7.707312809352445e-17,0.06,large,0.064,0.0029,1.1560969214028668e-15,True
lisa_penalty,rs vs nsga2,rs,nsga2,37.0,1.241235421374559e-16,0.05,large,0.064,0.0,1.7377295899243828e-15,True
lisa_penalty,rs vs ts,rs,ts,865.0,1.502269875069871e-07,0.205,large,0.064,0.0,1.3520428875628839e-06,True
lisa_penalty,hc vs sa,hc,sa,2269.0,0.5791889514712506,0.48,negligible,0.037566666666666665,0.035083333333333334,0.5791889514712506,False
lisa_penalty,hc vs sga,hc,sga,215.0,1.0619837147790848e-13,0.135,large,0.037566666666666665,0.0029,1.1283054127457601e-12,True
lisa_penalty,hc vs nsga2,hc,nsga2,109.0,2.687753492989262e-15,0.11,large,0.037566666666666665,0.0,3.4940795408860406e-14,True
lisa_penalty,hc vs ts,hc,ts,1204.0,0.00043386566676008857,0.305,medium,0.037566666666666665,0.0,0.0026031940005605313,True
lisa_penalty,sa vs sga,sa,sga,170.5,1.0257321934052364e-13,0.16,large,0.035083333333333334,0.0029,1.1283054127457601e-12,True
lisa_penalty,sa vs nsga2,sa,nsga2,96.0,9.370959428931442e-15,0.13,large,0.035083333333333334,0.0,1.124515131471773e-13,True
lisa_penalty,sa vs ts,sa,ts,1383.0,0.007501031382967659,0.3,medium,0.035083333333333334,0.0,0.022503094148902978,True
lisa_penalty,sga vs nsga2,sga,nsga2,937.0,0.10581246408007938,0.435,small,0.0029,0.0,0.21162492816015877,False
lisa_penalty,sga vs ts,sga,ts,760.0,0.0011691024091667844,0.535,negligible,0.0029,0.0,0.005603716465023025,True
lisa_penalty,nsga2 vs ts,nsga2,ts,676.0,0.00020881315510162097,0.555,negligible,0.0,0.0,0.0014616920857113468,True
balance_gap,rs vs hc,rs,hc,2347.5,0.7820699962828613,0.47,negligible,100.0,98.0,1.0,False
balance_gap,rs vs sa,rs,sa,1792.0,0.035325795297424134,0.425,small,100.0,93.0,0.24871074015049877,False
balance_gap,rs vs sga,rs,sga,1310.5,7.707733644279589e-05,0.32,medium,100.0,88.0,0.0009249280373135507,True
balance_gap,rs vs nsga2,rs,nsga2,962.0,3.5202718180767196e-07,0.275,large,100.0,88.0,4.928380545307408e-06,True
balance_gap,rs vs ts,rs,ts,2235.5,0.40306920255285583,0.515,negligible,100.0,99.0,1.0,False
balance_gap,hc vs sa,hc,sa,1596.0,0.011078545295690545,0.345,medium,98.0,93.0,0.11078545295690545,False
balance_gap,hc vs sga,hc,sga,1160.0,3.191649898497775e-05,0.335,medium,98.0,88.0,0.00041491448680471075,True
balance_gap,hc vs nsga2,hc,nsga2,875.0,6.424812964728456e-08,0.265,large,98.0,88.0,9.637219447092685e-07,True
balance_gap,hc vs ts,hc,ts,1995.5,0.12740826308024217,0.46,negligible,98.0,99.0,0.6370413154012109,False
balance_gap,sa vs sga,sa,sga,1638.0,0.02485609733662769,0.37,small,93.0,88.0,0.22370487602964922,False
balance_gap,sa vs nsga2,sa,nsga2,1423.0,0.0009340091211447684,0.34,medium,93.0,88.0,0.010274100332592453,True
balance_gap,sa vs ts,sa,ts,2368.0,0.7087321229601308,0.515,negligible,93.0,99.0,1.0,False
balance_gap,sga vs nsga2,sga,nsga2,1799.5,0.10221547131264962,0.44,small,88.0,88.0,0.6132928278758977,False
balance_gap,sga vs ts,sga,ts,2127.5,0.290811773014953,0.52,negligible,88.0,99.0,1.0,False
balance_gap,nsga2 vs ts,nsga2,ts,1777.5,0.031088842518812346,0.595,small,88.0,99.0,0.24871074015049877,False
